id,start_date,end_date,latitud,longitud,property_rooms,property_surface_total,property_price,tipo_precio_3,place_l4_Agronomía,place_l4_Almagro,place_l4_Balvanera,place_l4_Barracas,place_l4_Barrio Norte,place_l4_Belgrano,place_l4_Boca,place_l4_Boedo,place_l4_Caballito,place_l4_Capital Federal,place_l4_Catalinas,place_l4_Centro / Microcentro,place_l4_Chacarita,place_l4_Coghlan,place_l4_Colegiales,place_l4_Congreso,place_l4_Constitución,place_l4_Flores,place_l4_Floresta,place_l4_Las Cañitas,place_l4_Liniers,place_l4_Mataderos,place_l4_Monserrat,place_l4_Monte Castro,place_l4_Nuñez,place_l4_Once,place_l4_Palermo,place_l4_Palermo Chico,place_l4_Palermo Hollywood,place_l4_Palermo Soho,place_l4_Palermo Viejo,place_l4_Parque Avellaneda,place_l4_Parque Centenario,place_l4_Parque Chacabuco,place_l4_Parque Chas,place_l4_Parque Patricios,place_l4_Paternal,place_l4_Pompeya,place_l4_Puerto Madero,place_l4_Recoleta,place_l4_Retiro,place_l4_Saavedra,place_l4_San Cristobal,place_l4_San Nicolás,place_l4_San Telmo,place_l4_Tribunales,place_l4_Velez Sarsfield,place_l4_Versalles,place_l4_Villa Crespo,place_l4_Villa Devoto,place_l4_Villa General Mitre,place_l4_Villa Lugano,place_l4_Villa Luro,place_l4_Villa Ortuzar,place_l4_Villa Pueyrredón,place_l4_Villa Real,place_l4_Villa Riachuelo,place_l4_Villa Santa Rita,place_l4_Villa Soldati,place_l4_Villa Urquiza,place_l4_Villa del Parque,property_type_Departamento,property_type_PH
cVKvu1f5ckQURmx9df71sg==,737847,737850,-34.6185902,-58.4314868,2.0,44.0,72000.0,bajo,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HwazisJC9SREWufq6i7s0Q==,737847,737946,-34.5926591,-58.4508638,4.0,82.0,287000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6XekEk5doZbgfGs5xkGOdw==,737847,737946,-34.5859985,-58.4544363,1.0,37.0,89000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
hIYuCNmLvQlnpTp2eLehcw==,737847,737946,-34.6533182,-58.5053059,5.0,150.0,485000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
+rq/yGtq7N1GP1h3N7HZ0Q==,737847,737850,-34.61276,-58.377228,1.0,41.0,89000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
uixvOUTPdB1PBfLElaadvA==,737847,737966,-34.6166137446,-58.3869012429,3.0,153.0,170000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ojYPulLO/cJ31LVmHQ+i6A==,737847,737946,-34.6184943,-58.3766877,2.0,45.0,73000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1WkdDXPAGxivv5UiFx/vwA==,737847,737946,-34.598956,-58.4810018,3.0,71.0,158000.0,medio,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Cx4gK1BLfDEjUhl32Y/DqA==,737847,737946,-34.5859985,-58.4544363,1.0,37.0,89000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6gox5ZWYa6jZde7K43z5ag==,737847,737858,-34.5826986,-58.4403733,3.0,101.0,350000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
wLMsJFU0Q4DwQvloRbHCqg==,737847,737916,-34.5873574223,-58.4017532767,4.0,110.0,275000.0,medio,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/qZYTiBYK7L2VlwbRGX/BQ==,737847,737852,-34.5885997,-58.3875433,3.0,121.0,580000.0,alto,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6V/ogXAozVuaxyv5xuuPYg==,737847,737850,-34.617881,-58.500738,3.0,73.0,164500.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
XknBO0MmnxUIdB+XgqYEqQ==,737847,737946,-34.5953819,-58.3829199,5.0,117.0,298000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
yeQ5OdYnTYcROOgVU4Jjlw==,737847,737946,-34.6017291,-58.3780286,2.0,25.0,34000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
eUo2kqWYDZxDWAG9pbWTeQ==,737847,737918,-34.6086922,-58.3847978,1.0,26.0,55000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
SH+F6/TTKzG45YV/ZbMMKw==,737847,737988,-34.5925196089,-58.3786869049,2.0,50.0,142000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
xKSed8uNihaQ9eya58NfgA==,737847,737905,-34.60779,-58.512813,2.0,59.0,94500.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
osQ22bOTN7RrAKBDCNVNlA==,737847,737946,-34.60126,-58.5050011,3.0,66.0,190000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
SOjp/VyI9yMNrWbI3XLZyw==,737847,737946,-34.60126,-58.5050011,3.0,80.0,280000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0Sk1B8aCUaKhco/B41BNdQ==,737847,737946,-34.60126,-58.5050011,4.0,115.0,384600.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
QcZsotnokFG49nOyWXm2oA==,737847,737847,-34.6124052,-58.3593904,3.0,190.0,950000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CKpQDhu+u+BcPatNEEXBrw==,737847,737877,-34.583688,-58.469951,1.0,30.0,62900.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
oPRRnyq3/Zp5GY9aRCtaBQ==,737847,737877,-34.583688,-58.469951,2.0,50.0,84729.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
+s/iJeVEUrxV9D4L8nXYvg==,737847,737877,-34.583688,-58.469951,2.0,51.0,96570.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6uTpssfQ51+UbuvaOXfeRw==,737847,737850,-34.576139,-58.468259,5.0,14744.0,330000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
eGevXf0UaoFl/N4/baXg/A==,737847,737850,-34.5786520697,-58.4705471992,3.0,75.0,149000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
T7emUFO5SlbphGCTsAQ2ww==,737847,737946,-34.5748392,-58.4826125,2.0,62.0,154900.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
BOB6NLBvnuJI6yzflxsXJA==,737847,737946,-34.5671197,-58.491183,2.0,57.0,139000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
/l1b7x2HDVn8GkFM1IVnpA==,737847,737877,-34.583688,-58.469951,2.0,80.0,83476.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
tQWEYBW7MYM+1Us0MP7L9w==,737847,737946,-34.5608001,-58.4830164,3.0,65.0,165000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
W35U4zlHMxdLNDybKNBmnw==,737847,737946,-34.5758726,-58.4867598,2.0,45.0,78000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Y4EZGRHbSeqsTqQPBsTxLg==,737847,737850,-34.64508,-58.437025,3.0,70.0,68700.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3AGHZXDcBvHyFpuMZCYnFA==,737847,738416,-34.6137082,-58.4797349,2.0,50.0,78000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
NiTb8Ukj7K6D7T2lT2nIHg==,737847,737850,-34.6107647038,-58.5063815117,3.0,188.0,250000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
34SdHcZ3Khbtd+pZMBuxGw==,737847,737912,-34.6133791416,-58.4938501688,4.0,81.0,149000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5z2J1FK7UmHeiSrHRjoy2Q==,737847,737850,-34.5974654323,-58.4981203079,3.0,80.0,165000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
FNTQUYjxMwqZmRylmLTFMw==,737847,737869,-34.644286,-58.494194,2.0,40.0,65000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ysFeG4N+6N3flVTYBHEUBA==,737847,737946,-34.5827536,-58.4961714,1.0,38.0,101000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SoCj2GKahMNVcG1FYv8lGQ==,737847,737850,-34.6067508,-58.4662419,3.0,61.0,145000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
N64BRlW+Wx5I9kzIQytoSg==,737847,737850,-34.605132,-58.380248,2.0,34.0,55000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5RDIZQDOrLLd/3KNxVjZrQ==,738113,738416,-34.6265206,-58.422732,2.0,32.0,85000.0,medio,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FQ8QCp4RzffWpRyA6UIc+A==,738113,738182,-34.5913355,-58.4258415,1.0,55.0,139000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
eV4SsiQ6j5JSzIHgtXZBvQ==,738113,738118,-34.581806,-58.4301343,1.0,30.0,75000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CmmjZYus9eLZAT1UMsuaSQ==,738113,738416,-34.5983606,-58.3870409,1.0,35.0,6500.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
zlJoEL3DrXMGVNjRLJqdng==,738113,738182,-34.5538129,-58.4496643,2.0,37.0,128000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/xn2+7RH5rf0qgxVVKmb4A==,738113,738148,-34.6030485,-58.4130662,2.0,40.0,79000.0,medio,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
syiIFI0RM1U2MQso+rMlzg==,738113,738182,-34.5791253,-58.412864,2.0,47.0,189000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HAVkMktdPRn+l4cTf6/h9A==,738113,738182,-34.5879722,-58.4229161,2.0,34.0,122000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
u5FDsVt7bvOawbIVJdsW0g==,738113,738182,-34.5829987428,-58.4050431791,2.0,39.0,95981.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UakQePPTXKSqUKNoY5B0bA==,738113,738182,-34.5893058,-58.3909672,2.0,39.0,167000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Hmu+ADG6fT68NmlavgAp/g==,738113,738166,-34.5871678,-58.3981043,2.0,54.0,117000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
vR0TG8UiIrlBY4rZkMiLNg==,738113,738182,-34.6208009,-58.3744035,2.0,49.0,85000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
b7CnR3VHmSWCGUpfrf9OhA==,738113,738182,-34.5933611,-58.4283236,2.0,52.0,188000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
jjYMOiVKFIKdW4uIwwuJoQ==,738113,738182,-34.6153195,-58.3620123,2.0,62.0,300000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
gAFVc4QSbAEgovc5hdvOVg==,738113,738118,-34.5776433,-58.4722717,2.0,57.0,145000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
mRBTPLr4HOAMvbUpGPSnnA==,738113,738155,-34.5450252,-58.4606527,3.0,79.0,220000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phg5p3fnhfQXzMIi5KdTYw==,738113,738182,-34.6174458,-58.4194536,3.0,97.0,185000.0,bajo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
x37KvlqbGLxhV2Q8ZLeGWg==,738113,738128,-34.6098262,-58.4289656,3.0,73.0,169000.0,medio,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
o8nuVlQF/BIHiLauarxYGQ==,738113,738182,-34.5919724,-58.4168387,3.0,67.0,235000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CxF0wxwQogNT2OQbnnksRA==,738113,738182,-34.5943099,-58.4178905,3.0,64.0,140000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
zXhoUQ0/hRaweDp+t96QGg==,738113,738182,-34.5919724,-58.4168387,3.0,67.0,235000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
gfPfbkR0xHTlnSo2osX6nA==,738113,738182,-34.5707784,-58.4713185,3.0,64.0,155000.0,alto,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ocx9rzDQZOngQjN1lt9EPg==,738113,738182,-34.5552783,-58.4597861,2.0,67.0,162000.0,medio,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
r/z6BgBiSNT+cGnEulbybw==,738113,738182,-34.5621052,-58.4638122,3.0,88.0,360000.0,alto,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
RoChnmFXpIQwfW8n/1CuDw==,738113,738182,-34.5890308,-58.4048295,3.0,62.0,130000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
cbcJQIMADluIqIj2TKssQQ==,738113,738182,-34.5504183,-58.4761582,3.0,54.0,149000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YF9Cu8C/wgOLA/EpyTJU2Q==,738113,738119,-34.599623,-58.3716657804,3.0,77.0,103000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
spyUtbKRpX2CoM2vnth6Ng==,738113,738182,-34.6128057,-58.3744086,3.0,44.0,76000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
xU+ktC/1+WmgjBkit/9XmA==,738113,738173,-34.5988949,-58.3762058,4.0,110.0,145000.0,medio,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
QoWnNKf6MskdLJokFvX5Mw==,738113,738128,-34.6098262,-58.4289656,4.0,107.0,249000.0,medio,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
